amount,session_duration,receiver_account_age,receiver_transaction_history,transaction_amount_vs_sender_history,geographic_disparity,transaction_time_of_day,time_between_link_click_and_transaction,input_timing_consistency,keyboard_input_speed,input_pause_patterns,screen_active_time,geographic_location_vs_ip,background_data_usage,pin_entry_speed,request_amount_roundness,request_acceptance_rate,time_to_respond_to_request,user_id_freq,merchant_id_freq,device_id_freq
0.14565472159304169,-0.5868860909917828,-0.3085853787072591,-1.3085589216523577,-0.10126164137860985,1.0916036853637316,-0.28674581526919934,-0.15699834022954523,0.6781350292610206,0.38220781021784894,-0.1653047233073731,0.784580950048776,1.1022637954134662,0.6377761949041394,1.1284963831470727,-0.09514045552936935,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,-0.5263515401214569,0.5930159760311673
-0.3101896335288742,-1.2246278677037081,-0.9303280680125389,-1.340239603899433,-0.03655430414308952,0.7674562127280198,-0.8515568928720053,-0.15699834022954523,-0.728478944796463,0.30884589481702196,0.473485140103124,-0.4239362560852029,1.237500387739247,-0.9714511390815781,0.9549082573966838,0.35301957116060284,4.201241377477576,2.10613495657117,0.6129428730421799,-1.9537065899704738,1.0639404275853295
-0.530348996156974,0.14036330350427245,-0.7313704074348493,-0.48486118322839894,-0.265896099403914,-1.6725788545415394,1.4076874175392184,-0.15699834022954523,0.5205682128764826,0.03527501325196371,-0.34671785366849384,0.012472735018733921,-1.6724053401393335,-1.0074353711154838,1.5384429293579476,-0.09518708017076019,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.2884590318132874,-0.348832927077157
0.40865470500952555,-0.6763937087759126,-0.9303280680125389,-1.2135168749111316,0.34393697355385433,0.8183137178252082,0.984079109337114,-0.15699834022954523,1.1300006712594695,-0.4372896760940732,0.13235846556061043,-1.585455570869527,0.8279370362221742,-0.36270441314298957,-0.8337127592575381,-0.09501785700712886,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-1.9537065899704738,-0.348832927077157
-0.22974487248329734,-0.8330320398981399,-0.8370666646167468,0.2121138262072584,-0.2557458587271839,-0.09217179131072409,-0.8515568928720053,-0.15699834022954523,0.44064512115958876,0.5748052601115732,-0.11829283941756862,1.3485556462446329,-0.0860026201125788,-0.5490544359240399,-0.5717476099052601,-0.09509242493638718,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,1.6146810346520684,-0.348832927077157
-0.39887686943390577,1.1361355513527174,0.6551157897159245,0.2121138262072584,-0.06348351854703617,0.413315822328342,-0.5691513540706024,-0.15699834022954523,0.5240924479157408,0.4003357325903594,-0.07457789454553426,-1.1087626728944577,0.4214026831625881,-0.7910445750621894,-1.0234457332522637,-0.09486098156769618,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.425218493111221,-1.2906818301854814
-0.15926831923034587,0.3865092524106296,-0.2774982442419951,1.4476604338431964,-0.21571004524673373,-0.4041586792675944,0.1368624929329051,-0.15699834022954523,1.1156197505863796,-0.5030645643042361,0.13203464704180573,-0.0009552339383102904,-0.3991731058579825,0.3382586655744714,0.9303332670190148,-0.09536417301147761,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,0.6631110014193905,0.5930159760311673
-0.32023321628937157,-0.27360942874732824,1.3701198824169962,-1.0551134636757549,0.8393652202375907,-0.4676569810040547,0.41926803173430804,-0.15699834022954523,-0.5640878939951643,0.6082920014002825,-0.8880211796693205,-0.3836523492140703,-0.46291230377441717,0.006818400318914928,0.0595720216893457,-0.09506570729138407,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,0.18732598480305154,-1.7616062817396436
0.315438352070856,0.36413234796459715,-0.6940658460765325,0.9407695178899911,-0.20725370483344782,1.0460598863447286,-0.7103541234713038,-0.15699834022954523,-0.2433423084687611,-0.31401455793622407,-0.8854185976961589,-0.3769383647355482,1.0565472149671624,0.6395322844770638,0.19199099815959517,-0.09513068690468009,-0.16303679053680892,-0.15543533049149916,1.4277046346521387,1.1388960180357295,2.005789330693654
0.4837042298451088,0.3865092524106296,1.8861663145403786,0.05371041497188173,-0.13244221539440076,-0.7849942289789101,0.41926803173430804,-0.15699834022954523,1.0626043535973604,-0.1536167207653372,-0.6175574796627566,0.9524305620118286,-0.7814534474238057,0.46530332804920477,1.326486464198385,-0.09521647734038602,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-0.7642440484296263,0.12209152447700514
0.20939789853617946,-1.4148315554949842,-0.893023506654222,1.0041308823841417,-0.22276867956521557,-0.7121196230565042,-0.7103541234713038,-0.15699834022954523,-0.6450489149113557,1.241823090251366,-0.3913233405182933,0.5495914933005024,-0.7083023740415817,-0.30676190594583436,1.2451444401080023,-0.09510834231689769,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,0.6631110014193905,0.5930159760311673
-0.5268991991800128,-0.3631170465314581,-0.07232315677125278,-0.1680543607576456,-0.24176034665863572,-0.6281639362996396,-1.2751652010741097,-0.15699834022954523,0.279104701898399,-0.7273179301898492,-0.6369117762258601,-0.24937265964362818,-0.6240281810621288,0.017578860183776152,1.115268117731353,-0.09487638541069389,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-0.2884590318132874,0.12209152447700514
-0.23455255272756667,-0.5309438298767016,0.08932994244811995,0.5922820131721624,-0.29825877857239447,-0.26917440159266476,1.266484648138517,-0.15699834022954523,0.9439065688448385,-1.0460382137525615,0.4606037890854774,1.4626933823795087,-0.2636767326472786,-0.5026854215454286,1.5536483003246309,-0.09540158364869311,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,0.425218493111221,0.12209152447700514
-0.2846082055547069,0.16274020795030492,3.1358691200439908,1.3526183871019704,0.06455155813671014,0.5394321631649689,0.41926803173430804,-0.15699834022954523,0.14645544611050917,-0.20208042603153478,-0.3897780538064562,1.1874200187601023,0.5479974768697498,0.4467002492037612,0.8070690952395111,-0.09503146232763672,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.6631110014193905,-0.8197573786313193
-0.4018602783820894,-1.3924546510489517,0.9286825730102476,-0.4214998187342483,-0.1865247750782206,-1.0644314315592789,1.4076874175392184,-0.15699834022954523,0.22116061266483958,1.4672886806501502,-0.14095890029271352,0.7040131363065107,-1.0619507626812617,-0.12587412229713912,1.3443208854223323,-0.09478841985832176,-0.16303679053680892,-0.15543533049149916,-1.8313424117876964,0.425218493111221,-1.7616062817396436
-0.5137804959385139,0.39769770463364584,-0.5199778930710542,0.2121138262072584,-0.27364633253620013,-0.02931458328880351,0.701673570535711,-0.15699834022954523,-0.7656840564128058,0.30885428375765756,-0.864367907452974,-0.43065024056372503,-0.02290694805489266,0.5130224788465179,-0.20304018858009204,-0.09500737855947741,-0.16303679053680892,-0.15543533049149916,-1.8313424117876964,-0.5263515401214569,-1.7616062817396436
0.014897513961126034,-0.7770897787830587,-0.11584514502262236,-1.0234327814286797,-0.2242171847034727,-1.1260446984982284,-0.5691513540706024,-0.15699834022954523,-0.24834165964960972,0.4528943794931394,-0.40437368894368453,1.2008479877171465,-1.1237977744643324,-0.5571658158810323,-0.3810065942654554,-0.09534609192624656,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,0.18732598480305154,0.5930159760311673
-0.43504406938356727,0.039667233497126336,-0.06610572987819999,1.7327865740668744,0.3836388769619372,0.4791605290425832,1.5488901869399199,-0.15699834022954523,0.9044158340715233,1.1218734686487393,0.03905896344933762,1.4089815065513318,0.4874971877121293,-0.573181017134707,-0.8543108743778618,-0.09478965234835277,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.05056652350511795,-0.348832927077157
0.19670198520419116,0.08442104238919128,-0.9303280680125389,-1.340239603899433,-0.22934007311705,-0.6117947130365654,1.266484648138517,-0.15699834022954523,-0.21081381278135647,-0.6239557774719904,-0.6004839639200025,-0.9543410298884493,-0.6075968571877722,-0.2538863753047427,1.5184954464513079,-0.09522951206365728,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,-1.9537065899704738,0.5930159760311673
-0.6122289903658585,-0.7994666832290912,-0.3583247938516815,-0.1680543607576456,-0.2401530897558735,0.0362522284022822,-0.5691513540706024,-0.15699834022954523,0.5052088350063401,0.2522061352279134,-0.1515774469412394,-0.08823703215909766,0.04290860720944695,-0.6079703362912723,1.4314841146181123,-0.09563439645075182,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-0.2884590318132874,-1.2906818301854814
-0.028357173060347268,-0.9337281099052861,-0.7313704074348493,-0.29477708974594696,-0.2716755842132621,-0.4151830759022054,-0.28674581526919934,-0.15699834022954523,-0.04081744537438079,-0.4041507399828755,-0.10410988855304391,-0.44407820952076926,-0.4102393262101289,0.43195271448580025,-0.4734506580759292,-0.09505434555921037,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.2884590318132874,-0.8197573786313193
-0.6243525420668341,-0.6540168043298802,1.0654659646574092,0.9724502001370664,-0.312407944435639,-1.353514064523423,-0.4279485846699008,-0.15699834022954523,0.5618164169398565,1.5197990150865577,0.5166979954204413,-1.122190641851502,-1.3521301005977213,-0.8391375454182114,-1.0166311008396378,-0.09494364284815757,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.18732598480305154,-0.8197573786313193
-0.19258021312557141,-1.258193224372757,-0.22775882909757272,0.4021979196897104,0.3017388230323227,-0.41320060354609106,0.8428763399364125,-0.15699834022954523,0.12687203590512985,-0.8009548733194682,-0.72907457861203,-1.2161864245508114,-0.4082493328651938,0.6306036565724669,0.5180186570333196,-0.09494877594089739,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,0.9010035097275599,0.12209152447700514
-0.1388271970148045,1.2032662646908148,-0.07232315677125278,0.750685424407539,0.019349916760971794,-1.8983424894911356,-0.5691513540706024,-0.15699834022954523,-0.18623307829607352,-0.9834561171896791,0.2885127036757223,-0.09495101663761976,-1.8990254640933473,0.47390104464407834,0.6162403297994565,-0.09536931523377319,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,1.1388960180357295,-0.348832927077157
-0.7134416049433574,1.2927738824749446,-0.9303280680125389,0.9090888356429158,-0.33733425783559534,-0.5418953884619845,-1.416367970474811,-0.15699834022954523,0.49880031017762644,0.4410233266549467,-0.1758959104070303,0.6100173536072013,-0.5374323526034536,0.58022457887515,1.3860982310263532,-0.09477334011455485,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-0.2884590318132874,-0.348832927077157
-0.09086367345200587,-1.3477008421568868,0.28828760302580947,1.130853611372443,0.620054774144065,-0.48622626608838737,-0.8515568928720053,-0.15699834022954523,1.0137297203446611,-0.8405390972826152,0.4760337223493672,-0.6589257128334766,-0.4815520359371652,-0.011821845370059801,0.24333714318655716,-0.09513397126237313,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,-0.2884590318132874,0.12209152447700514
-0.19127108958652042,-1.034424179912432,-0.9303280680125389,-1.1818361926640564,0.15859293699681018,-1.0711555014893164,1.6900929563406213,-0.15699834022954523,-1.5256515050768795,-2.096546121174977,-0.33727369552059155,-1.6727373690903145,-0.6372920957671286,-1.0095945431399036,-2.1016516845417366,0.5192962048981559,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-1.9537065899704738,-2.232530733293806
-0.02609373720964164,-1.0679895365814809,-0.8805886528681165,0.3388365551955597,-0.1480008193882172,1.45062808631308,0.27806526233360657,-0.15699834022954523,0.5173024369418598,1.5841542746516186,-0.8708968153566056,1.2008479877171465,1.4626502423442214,-0.2967153449231018,-0.7375054129340751,-0.09503406196864655,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.05056652350511795,-0.8197573786313193
-0.5490879394180861,1.4270353091511394,-0.7375878343279021,1.7011058918197992,-0.15719881712842437,-0.874442886562374,-0.5691513540706024,-0.15699834022954523,1.077531514330413,1.5146039384373118,-0.48849412887312943,-0.8267753247965293,-0.8712414501444848,-0.7705930073275277,0.5493709848727596,-0.0948231989010826,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,-0.2884590318132874,-1.2906818301854814
0.30432567692189316,-1.3700777466029193,-0.9303280680125389,-1.2135168749111316,-0.0012919389798416343,0.6025983801941354,-0.004340276467796381,-0.15699834022954523,-1.2062577942677806,-2.1969974831871197,-0.5050695194199195,-1.9412967482311987,1.2015745490446006,-0.11058367829962218,-2.165103372754069,15.856133304507463,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,-1.9537065899704738,-2.232530733293806
-0.4910293478399475,0.3529438957415809,0.08311251555506716,0.5922820131721624,-0.13576096064785087,-1.0795916996558133,0.41926803173430804,-0.15699834022954523,0.5503303980520333,-0.9940882454896419,-0.13296866094337886,-0.5380739922200787,-1.0771685449249775,-0.7510693123925133,-1.0653279280901216,-0.09528857344241567,-0.16303679053680892,-0.15543533049149916,-1.8313424117876964,1.6146810346520684,-1.7616062817396436
0.31498636690329396,-0.5309438298767016,-0.7313704074348493,1.0041308823841417,-0.21004440828872364,0.6357144731416972,0.701673570535711,-0.15699834022954523,-0.024956867522007188,-1.1600454742839188,-0.38299335484190994,-0.558215945655645,0.6446450570984095,-1.0435666448072487,-0.792495868572771,-0.09527195080372126,-0.16303679053680892,-0.15543533049149916,0.2055619922372005,0.425218493111221,0.12209152447700514
0.43702783031682885,1.315150786920977,0.9411174267963532,-0.6749452767108509,0.08605418984306713,-1.2888395440881968,0.5604708011350096,-0.15699834022954523,0.9303757187344233,1.473767379679667,-0.0759889951418713,0.45559571060119286,-1.2872102217121355,-0.3245004768530206,0.9310725665434613,-0.09515369338525664,-0.16303679053680892,-0.15543533049149916,1.4277046346521387,-0.5263515401214569,-0.8197573786313193
-0.43232011858329006,-0.6204514476608315,-0.6070218695737933,1.6694252095727238,-0.21780442043423548,-1.0190563735968736,0.8428763399364125,-0.15699834022954523,-0.0765055093358337,1.1700175356975255,-0.5282845384224933,1.4358374444654203,-1.0164035634516047,-0.2629751229359889,-0.7536290638054952,-0.09536007612331941,-0.16303679053680892,-0.15543533049149916,-1.8313424117876964,-0.2884590318132874,-1.7616062817396436
0.14579674715364588,-0.4750015687616205,-0.9303280680125389,-1.245197557158207,0.22493253947530825,0.44192755955368884,-1.5575707398755128,-0.15699834022954523,-0.8227775975926008,-2.3818858852093237,-0.5049595495155786,-1.0953347039374135,-0.28319679307374673,-0.9795707846826298,-2.1992407379238927,-1.271725886666781,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-1.9537065899704738,-2.232530733293806
6.937174172302723,-0.3966824032005068,-0.9303280680125389,-1.1818361926640564,1.0564967156814393,-1.7394874835378689,-0.8515568928720053,-0.15699834022954523,0.25553247731456397,1.2496904767417107,-0.4945009768625669,1.482835335815075,-1.7395678032177058,-0.03872935702724861,-0.8500188507170562,-0.0951330742835176,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,-1.9537065899704738,1.0639404275853295
0.20471184476293894,0.6102782968709543,0.4312884215660238,0.9724502001370664,-0.15318488725250926,0.1664730145051298,0.41926803173430804,-0.15699834022954523,-0.29647141654973763,-1.3255511611945687,0.39300846193796835,0.8248648569199086,0.17362341738959397,0.1505955018898384,1.44308039626787,-0.09517381492620557,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,0.425218493111221,-0.348832927077157
0.12156424662111019,-0.9449165621283023,0.002285965945380789,-0.009650949522268939,-0.24575905612487342,1.292991915943633,1.1252818787378154,-0.15699834022954523,-0.08257342710334212,0.6438977198131128,0.4275687719590309,0.7778669655702539,1.3044160410002545,-0.15082400125200704,0.48324947067251633,-0.09517646934454982,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,-1.0021365567377958,1.0639404275853295
-0.5504736343059349,2.3332999392154545,-0.9303280680125389,-0.9283907346874536,-0.22040623475654528,-0.5240784772325362,-1.5575707398755128,-0.15699834022954523,-4.36326948358341,-1.4777177155949521,4.047295770739529,2.7249224643416645,0.09945884729318746,6.3983328076665105,-2.178452165313078,-0.13730632001803558,-0.16303679053680892,-0.15543533049149916,-0.20181888856777888,-1.9537065899704738,0.12209152447700514
0.25987726567754016,0.8676126980003277,0.11419965002033114,0.8774081533958404,-0.2051750011667189,-0.7325504827986284,0.41926803173430804,-0.15699834022954523,-0.7660232407454622,-0.27497550667562703,-0.07009750451866976,0.2340342228099634,-0.7288107431962552,0.3662383504345732,1.4566404528225796,-0.09510352647622128,-0.16303679053680892,-0.15543533049149916,-1.423961530982717,0.9010035097275599,-1.2906818301854814
-0.643951821210436,-1.4483969121640328,0.13285193069948953,1.4793411160902719,-0.33247395358472104,-0.09878815585983185,0.41926803173430804,-0.15699834022954523,-0.030699233814657154,-1.2436478403043785,0.543020618168906,1.4559793979009865,-0.09264408544236274,0.2861342120409335,-0.10810677680247555,-0.09453377144121594,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.6631110014193905,-0.8197573786313193
-0.17334305764889132,-0.6987706132219451,-0.2650633904558895,-0.29477708974594696,-0.2918463793884159,0.5788291255614229,-1.1339624316734083,-0.15699834022954523,0.0815279912465743,-0.44323365169754364,0.06140288694400508,-0.5783578990912114,0.5875439011806859,-0.538167299638571,-0.005703553989955228,-0.09502986465537452,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.2884590318132874,-0.348832927077157
-0.30325111745524663,0.21868246906538608,-0.9116757873333805,0.6556433776663131,0.9434529554459922,-0.5307553517387089,-0.14554304586849787,-0.15699834022954523,-0.24021492699193034,-1.2054328571231576,-0.02530349559878637,-0.33665445786441556,-0.5262500534539709,-0.4527786391707972,0.8951611639397156,-0.09522763593994367,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,-0.7642440484296263,-0.348832927077157
-0.4153500502860484,-1.213439415480692,0.487245263603499,-0.3264577719930223,-0.08626812196074926,-0.38067323791085544,-1.5575707398755128,-0.15699834022954523,-0.16285103159128925,0.9720206533558101,-0.2878933614014878,-0.16880484590136294,-0.375598566793854,0.7288576835104629,1.2409826371096224,-0.09548903109877419,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-0.05056652350511795,-1.2906818301854814
0.12145517105764303,-0.9449165621283023,-0.9303280680125389,-1.2135168749111316,-0.031423916007550866,-0.7144975851301077,-1.416367970474811,-0.15699834022954523,-0.3276256831411458,-0.5904162566436734,-0.09510472644747758,0.9524305620118286,-0.7106893574899935,-0.5792001764034298,-0.8599658290470295,-0.09533074286058403,-0.16303679053680892,-0.15543533049149916,0.6129428730421799,-1.9537065899704738,0.5930159760311673
-0.023265101593590104,1.550108283604318,0.20124362652307032,1.5427024805844225,-0.26642344814332686,1.3797226305883383,1.4076874175392184,-0.15699834022954523,1.0895871118732132,1.007943000811296,-0.36268817516396784,1.167278065324536,1.3914757896076488,-0.3842341619968821,0.7628200339163359,-0.09512772892860547,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,-1.0021365567377958,-0.8197573786313193
-0.2981315227640517,0.7445397235471491,0.4685929829243406,0.9407695178899911,-0.26945614083501934,-0.7889615851763516,0.1368624929329051,-0.15699834022954523,-0.6019360984046054,0.21062310835090645,-0.1388466086289866,-0.41050828712815873,-0.7854358547474415,-0.857254786381818,1.4663069403715234,-0.09545002507168536,-0.16303679053680892,-0.15543533049149916,-0.6091997693727582,0.6631110014193905,-0.348832927077157
-0.36560645374570994,0.36413234796459715,1.2395539176628876,1.1942149758665939,0.27239089164466007,-1.2058376760914646,0.8428763399364125,-0.15699834022954523,0.9898957819210183,-1.2164518164946605,0.18953645094998753,0.44888172612267074,-1.203893466035192,-1.1043648009900748,-0.8178508766039764,-0.09526388255879664,-0.16303679053680892,-0.15543533049149916,-1.0165806501777377,0.18732598480305154,-0.8197573786313193
